Id,Hazard
1225,1
1226,1
1228,1
1229,1
1231,1
1233,1
1234,1
1235,1
1236,1
1238,1
1240,1
1241,1
1242,1
1244,1
1245,1
1248,1
1250,1
1251,1
1252,1
1253,1
1255,1
1258,1
1261,1
1262,1
1267,1
1268,1
1270,1
1271,1
1274,1
1275,1
1276,1
1277,1
1279,1
1280,1
1281,1
1282,1
1285,1
1289,1
1293,1
1294,1
1295,1
1296,1
1298,1
1300,1
1301,1
1302,1
1303,1
1304,1
1306,1
1308,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1319,1
1320,1
1321,1
1322,1
1324,1
1326,1
1327,1
1328,1
1329,1
1330,1
1332,1
1333,1
1334,1
1335,1
1336,1
1339,1
1344,1
1346,1
1350,1
1351,1
1352,1
1354,1
1356,1
1358,1
1359,1
1361,1
1363,1
1364,1
1366,1
1368,1
1370,1
1371,1
1374,1
1375,1
1376,1
1377,1
1379,1
1380,1
1382,1
1384,1
1387,1
1388,1
1393,1
1395,1
1396,1
1398,1
1399,1
1401,1
1403,1
1404,1
1405,1
1408,1
1409,1
1411,1
1413,1
1414,1
1415,1
1417,1
1419,1
1421,1
1423,1
1427,1
1429,1
1430,1
1433,1
1434,1
1436,1
1438,1
1441,1
1443,1
1447,1
1451,1
1457,1
1459,1
1460,1
1462,1
1464,1
1466,1
1467,1
1469,1
1472,1
1475,1
1476,1
1479,1
1480,1
1483,1
1484,1
1485,1
1488,1
1490,1
1492,1
1493,1
1495,1
1496,1
1499,1
1502,1
1503,1
1505,1
1509,1
1510,1
1511,1
1512,1
1513,1
1515,1
1517,1
1520,1
1522,1
1523,1
1524,1
1526,1
1527,1
1528,1
1529,1
1533,1
1536,1
1537,1
1540,1
1541,1
1543,1
1544,1
1546,1
1548,1
1549,1
1550,1
1552,1
1553,1
1554,1
1555,1
1560,1
1564,1
1567,1
1570,1
1571,1
1573,1
1575,1
1576,1
1579,1
1580,1
1582,1
1583,1
1586,1
1587,1
1590,1
1591,1
1595,1
1597,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1610,1
1611,1
1614,1
1617,1
1619,1
1623,1
1625,1
1626,1
1627,1
1632,1
1633,1
1634,1
1635,1
1636,1
1638,1
1639,1
1641,1
1644,1
1645,1
1649,1
1650,1
1651,1
1653,1
1654,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1663,1
1664,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1678,1
1682,1
1683,1
1687,1
1689,1
1690,1
1692,1
1693,1
1696,1
1698,1
1700,1
1702,1
1704,1
1706,1
1707,1
1710,1
1711,1
1712,1
1717,1
1721,1
1722,1
1723,1
1725,1
1729,1
1730,1
1732,1
1733,1
1735,1
1737,1
1739,1
1740,1
1741,1
1742,1
1744,1
1746,1
1752,1
1753,1
1754,1
1757,1
1759,1
1760,1
1761,1
1762,1
1763,1
1765,1
1766,1
1767,1
1769,1
1770,1
1771,1
1772,1
1774,1
1775,1
1778,1
1780,1
1781,1
1782,1
1785,1
1788,1
1790,1
1791,1
1792,1
1793,1
1795,1
1796,1
1798,1
1799,1
1801,1
1803,1
1805,1
1806,1
1811,1
1817,1
1820,1
1824,1
1827,1
1828,1
1829,1
1831,1
1832,1
1833,1
1834,1
1835,1
1839,1
1840,1
1842,1
1844,1
1845,1
1847,1
1848,1
1851,1
1852,1
1853,1
1857,1
1860,1
1861,1
1863,1
1864,1
1865,1
1867,1
1868,1
1870,1
1871,1
1873,1
1875,1
1876,1
1878,1
1881,1
1883,1
1884,1
1885,1
1887,1
1888,1
1889,1
1890,1
1892,1
1895,1
1896,1
1899,1
1901,1
1907,1
1908,1
1912,1
1913,1
1914,1
1920,1
1921,1
1925,1
1926,1
1927,1
1929,1
1930,1
1931,1
1932,1
1933,1
1935,1
1936,1
1937,1
1939,1
1940,1
1943,1
1946,1
1949,1
1951,1
1952,1
1956,1
1957,1
1958,1
1959,1
1960,1
1962,1
1963,1
1964,1
1965,1
1968,1
1969,1
1972,1
1976,1
1979,1
1981,1
1985,1
1988,1
1991,1
1994,1
1995,1
1998,1
2001,1
2002,1
2003,1
2005,1
2006,1
2007,1
2010,1
2012,1
2014,1
2015,1
2017,1
2019,1
2020,1
2021,1
2023,1
2024,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2036,1
2037,1
2038,1
2040,1
2042,1
2045,1
2046,1
2048,1
2053,1
2054,1
2061,1
2064,1
2066,1
2067,1
2068,1
2070,1
2075,1
2079,1
2082,1
2084,1
2086,1
2088,1
2089,1
2092,1
2093,1
2096,1
2098,1
2104,1
2106,1
2112,1
2113,1
2114,1
2121,1
2125,1
2130,1
2131,1
2134,1
2141,1
2143,1
2146,1
2147,1
2148,1
2151,1
2155,1
2156,1
2158,1
2159,1
2160,1
2164,1
2165,1
2166,1
2170,1
2171,1
2173,1
2175,1
2176,1
2177,1
2178,1
2179,1
2182,1
2187,1
2188,1
2193,1
2194,1
2197,1
2199,1
2200,1
2202,1
2203,1
2206,1
2207,1
2209,1
2216,1
2218,1
2219,1
2221,1
2222,1
2223,1
2228,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2241,1
2243,1
2244,1
2245,1
2250,1
2251,1
2252,1
2254,1
2258,1
2263,1
2265,1
2266,1
2267,1
2268,1
2270,1
2275,1
2276,1
2279,1
2281,1
2284,1
2289,1
2290,1
2292,1
2293,1
2294,1
2301,1
2302,1
2303,1
2305,1
2306,1
2308,1
2309,1
2310,1
2312,1
2313,1
2314,1
2316,1
2317,1
2320,1
2321,1
2322,1
2323,1
2324,1
2328,1
2329,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2343,1
2345,1
2349,1
2350,1
2351,1
2352,1
2354,1
2356,1
2358,1
2360,1
2362,1
2364,1
2366,1
2369,1
2370,1
2371,1
2372,1
2377,1
2378,1
2380,1
2382,1
2385,1
2387,1
2388,1
2389,1
2392,1
2396,1
2398,1
2401,1
2402,1
2404,1
2405,1
2406,1
2408,1
2414,1
2415,1
2416,1
2417,1
2420,1
2421,1
2423,1
2424,1
2426,1
2427,1
2429,1
2430,1
2432,1
2436,1
2437,1
2439,1
2440,1
2443,1
2446,1
2447,1
2448,1
2449,1
2450,1
2455,1
2458,1
2464,1
2466,1
2468,1
2469,1
2472,1
2473,1
2474,1
2475,1
2476,1
2478,1
2479,1
2484,1
2485,1
2487,1
2494,1
2495,1
2498,1
2499,1
2501,1
2503,1
2507,1
2508,1
2509,1
2515,1
2516,1
2517,1
2520,1
2522,1
2524,1
2525,1
2526,1
2527,1
2529,1
2530,1
2531,1
2534,1
2541,1
2545,1
2547,1
2548,1
2549,1
2550,1
2552,1
2553,1
2554,1
2560,1
2561,1
2564,1
2567,1
2573,1
2576,1
2578,1
2579,1
2580,1
2583,1
2584,1
2587,1
2588,1
2590,1
2591,1
2592,1
2593,1
2597,1
2604,1
2607,1
2610,1
2611,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2624,1
2625,1
2626,1
2627,1
2628,1
2631,1
2635,1
2636,1
2639,1
2640,1
2641,1
2643,1
2645,1
2646,1
2647,1
2650,1
2656,1
2659,1
2660,1
2662,1
2663,1
2665,1
2668,1
2669,1
2670,1
2671,1
2682,1
2683,1
2687,1
2692,1
2694,1
2697,1
2701,1
2703,1
2704,1
2706,1
2707,1
2708,1
2710,1
2713,1
2715,1
2716,1
2717,1
2721,1
2722,1
2724,1
2729,1
2730,1
2731,1
2734,1
2735,1
2736,1
2739,1
2741,1
2742,1
2744,1
2747,1
2748,1
2750,1
2752,1
2754,1
2756,1
2757,1
2758,1
2763,1
2764,1
2765,1
2767,1
2768,1
2772,1
2773,1
2774,1
2776,1
2777,1
2778,1
2782,1
2783,1
2785,1
2787,1
2791,1
2793,1
2795,1
2797,1
2799,1
2800,1
2801,1
2802,1
2805,1
2806,1
2808,1
2809,1
2812,1
2815,1
2821,1
2822,1
2825,1
2827,1
2828,1
2829,1
2832,1
2834,1
2836,1
2838,1
2839,1
2842,1
2844,1
2847,1
2851,1
2854,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2864,1
2865,1
2866,1
2868,1
2869,1
2871,1
2872,1
2874,1
2875,1
2876,1
2877,1
2879,1
2880,1
2884,1
2886,1
2887,1
2888,1
2890,1
2891,1
2894,1
2895,1
2900,1
2902,1
2904,1
2906,1
2907,1
2908,1
2912,1
2914,1
2921,1
2923,1
2925,1
2927,1
2931,1
2932,1
2935,1
2937,1
2938,1
2946,1
2947,1
2948,1
2949,1
2953,1
2958,1
2959,1
2963,1
2964,1
2968,1
2972,1
2973,1
2975,1
2976,1
2979,1
2980,1
2981,1
2982,1
2983,1
2987,1
2989,1
2991,1
2992,1
2999,1
3002,1
3003,1
3008,1
3009,1
3013,1
3014,1
3015,1
3017,1
3019,1
3023,1
3026,1
3027,1
3029,1
3031,1
3032,1
3033,1
3038,1
3039,1
3043,1
3046,1
3047,1
3049,1
3050,1
3052,1
3057,1
3058,1
3059,1
3060,1
3063,1
3065,1
3066,1
3069,1
3071,1
3073,1
3074,1
3079,1
3080,1
3081,1
3082,1
3084,1
3086,1
3088,1
3089,1
3090,1
3091,1
3093,1
3094,1
3095,1
3096,1
3097,1
3099,1
3100,1
3102,1
3104,1
3107,1
3108,1
3110,1
3112,1
3113,1
3114,1
3115,1
3116,1
3118,1
3119,1
3120,1
3121,1
3123,1
3124,1
3128,1
3129,1
3132,1
3133,1
3135,1
3136,1
3139,1
3141,1
3143,1
3146,1
3147,1
3148,1
3150,1
3152,1
3154,1
3155,1
3156,1
3159,1
3160,1
3162,1
3164,1
3165,1
3167,1
3168,1
3169,1
3171,1
3173,1
3174,1
3175,1
3176,1
3179,1
3180,1
3181,1
3183,1
3184,1
3186,1
3189,1
3190,1
3192,1
3195,1
3196,1
3201,1
3204,1
3206,1
3207,1
3208,1
3209,1
3213,1
3214,1
3217,1
3218,1
3219,1
3221,1
3222,1
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,1
3235,1
3239,1
3241,1
3244,1
3248,1
3249,1
3250,1
3253,1
3254,1
3257,1
3259,1
3260,1
3261,1
3262,1
3268,1
3270,1
3271,1
3272,1
3275,1
3277,1
3278,1
3279,1
3283,1
3285,1
3286,1
3288,1
3298,1
3299,1
3301,1
3303,1
3304,1
3305,1
3306,1
3308,1
3311,1
3313,1
3315,1
3316,1
3318,1
3321,1
3326,1
3328,1
3333,1
3336,1
3338,1
3340,1
3341,1
3342,1
3344,1
3347,1
3348,1
3349,1
3350,1
3351,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3361,1
3362,1
3363,1
3364,1
3365,1
3367,1
3369,1
3370,1
3371,1
3372,1
3373,1
3375,1
3376,1
3377,1
3378,1
3380,1
3381,1
3387,1
3391,1
3392,1
3393,1
3394,1
3396,1
3403,1
3405,1
3410,1
3411,1
3416,1
3417,1
3422,1
3424,1
3425,1
3426,1
3429,1
3430,1
3431,1
3432,1
3434,1
3436,1
3437,1
3438,1
3442,1
3454,1
3457,1
3459,1
3461,1
3464,1
3465,1
3467,1
3471,1
3476,1
3478,1
3482,1
3485,1
3494,1
3495,1
3496,1
3501,1
3502,1
3506,1
3507,1
3508,1
3510,1
3515,1
3516,1
3518,1
3519,1
3520,1
3523,1
3524,1
3525,1
3529,1
3530,1
3535,1
3541,1
3542,1
3544,1
3546,1
3547,1
3552,1
3558,1
3560,1
3568,1
3569,1
3573,1
3574,1
3575,1
3577,1
3579,1
3580,1
3583,1
3584,1
3586,1
3588,1
3590,1
3594,1
3595,1
3596,1
3598,1
3599,1
3600,1
3602,1
3603,1
3604,1
3605,1
3607,1
3608,1
3610,1
3612,1
3613,1
3614,1
3615,1
3620,1
3622,1
3624,1
3627,1
3628,1
3631,1
3634,1
3635,1
3636,1
3637,1
3640,1
3642,1
3644,1
3646,1
3655,1
3657,1
3659,1
3660,1
3661,1
3664,1
3665,1
3667,1
3669,1
3673,1
3674,1
3675,1
3681,1
3682,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3694,1
3695,1
3696,1
3698,1
3699,1
3701,1
3703,1
3704,1
3708,1
3709,1
3711,1
3716,1
3718,1
3719,1
3720,1
3721,1
3722,1
3726,1
3727,1
3728,1
3733,1
3734,1
3735,1
3738,1
3740,1
3741,1
3744,1
3745,1
3747,1
3748,1
3749,1
3751,1
3752,1
3754,1
3755,1
3756,1
3757,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3769,1
3771,1
3773,1
3774,1
3775,1
3776,1
3779,1
3780,1
3781,1
3783,1
3787,1
3788,1
3789,1
3790,1
3791,1
3793,1
3794,1
3803,1
3808,1
3811,1
3812,1
3813,1
3814,1
3816,1
3819,1
3820,1
3821,1
3823,1
3825,1
3826,1
3830,1
3836,1
3838,1
3841,1
3842,1
3845,1
3847,1
3852,1
3853,1
3855,1
3856,1
3858,1
3859,1
3860,1
3861,1
3871,1
3874,1
3877,1
3878,1
3880,1
3881,1
3883,1
3886,1
3887,1
3894,1
3897,1
3898,1
3900,1
3903,1
3907,1
3909,1
3911,1
3919,1
3920,1
3921,1
3923,1
3926,1
3928,1
3929,1
3930,1
3931,1
3934,1
3937,1
3938,1
3939,1
3941,1
3943,1
3944,1
3945,1
3947,1
3948,1
3949,1
3951,1
3953,1
3954,1
3957,1
3958,1
3960,1
3961,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3974,1
3975,1
3976,1
3977,1
3979,1
3982,1
3984,1
3986,1
3989,1
3992,1
3995,1
3997,1
4000,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4014,1
4016,1
4017,1
4019,1
4020,1
4021,1
4023,1
4025,1
4028,1
4032,1
4033,1
4035,1
4036,1
4037,1
4039,1
4040,1
4042,1
4044,1
4045,1
4050,1
4053,1
4056,1
4057,1
4060,1
4064,1
4066,1
4068,1
4073,1
4076,1
4077,1
4079,1
4081,1
4082,1
4088,1
4091,1
4094,1
4095,1
4096,1
4097,1
4098,1
4102,1
4103,1
4110,1
4111,1
4112,1
4113,1
4116,1
4118,1
4120,1
4121,1
4124,1
4125,1
4126,1
4128,1
4129,1
4130,1
4132,1
4137,1
4138,1
4139,1
4140,1
4142,1
4145,1
4148,1
4150,1
4151,1
4157,1
4158,1
4160,1
4161,1
4162,1
4163,1
4165,1
4167,1
4169,1
4170,1
4172,1
4174,1
4181,1
4184,1
4186,1
4187,1
4192,1
4195,1
4196,1
4197,1
4198,1
4200,1
4202,1
4204,1
4206,1
4207,1
4210,1
4211,1
4216,1
4218,1
4221,1
4228,1
4231,1
4234,1
4235,1
4236,1
4237,1
4239,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,1
4248,1
4250,1
4252,1
4253,1
4255,1
4257,1
4258,1
4259,1
4262,1
4264,1
4266,1
4267,1
4269,1
4270,1
4273,1
4275,1
4277,1
4278,1
4279,1
4282,1
4283,1
4284,1
4286,1
4287,1
4289,1
4291,1
4292,1
4300,1
4304,1
4305,1
4308,1
4309,1
4310,1
4314,1
4316,1
4318,1
4319,1
4321,1
4324,1
4325,1
4326,1
4327,1
4328,1
4332,1
4335,1
4336,1
4337,1
4338,1
4341,1
4342,1
4344,1
4347,1
4348,1
4349,1
4356,1
4357,1
4358,1
4362,1
4363,1
4364,1
4365,1
4369,1
4370,1
4371,1
4374,1
4375,1
4376,1
4377,1
4381,1
4382,1
4383,1
4386,1
4387,1
4388,1
4389,1
4390,1
4392,1
4393,1
4395,1
4399,1
4400,1
4401,1
4402,1
4403,1
4406,1
4409,1
4410,1
4412,1
4415,1
4416,1
4420,1
4421,1
4424,1
4427,1
4428,1
4429,1
4433,1
4434,1
4436,1
4438,1
4439,1
4441,1
4444,1
4445,1
4446,1
4447,1
4448,1
4453,1
4454,1
4456,1
4458,1
4459,1
4460,1
4463,1
4464,1
4465,1
4469,1
4471,1
4473,1
4474,1
4475,1
4476,1
4479,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4488,1
4489,1
4491,1
4494,1
4495,1
4501,1
4505,1
4506,1
4508,1
4509,1
4511,1
4513,1
4514,1
4516,1
4519,1
4520,1
4522,1
4525,1
4526,1
4527,1
4528,1
4531,1
4532,1
4534,1
4540,1
4541,1
4542,1
4546,1
4548,1
4549,1
4550,1
4551,1
4555,1
4556,1
4557,1
4558,1
4559,1
4560,1
4562,1
4564,1
4565,1
4566,1
4567,1
4569,1
4570,1
4573,1
4575,1
4576,1
4577,1
4578,1
4579,1
4581,1
4582,1
4583,1
4586,1
4587,1
4588,1
4591,1
4592,1
4596,1
4597,1
4598,1
4604,1
4605,1
4609,1
4610,1
4615,1
4616,1
4617,1
4619,1
4622,1
4623,1
4625,1
4626,1
4630,1
4631,1
4632,1
4634,1
4635,1
4636,1
4637,1
4643,1
4644,1
4645,1
4649,1
4650,1
4652,1
4656,1
4659,1
4661,1
4664,1
4668,1
4669,1
4670,1
4672,1
4676,1
4684,1
4685,1
4686,1
4689,1
4694,1
4695,1
4697,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4708,1
4710,1
4711,1
4714,1
4720,1
4723,1
4724,1
4725,1
4730,1
4731,1
4732,1
4737,1
4739,1
4740,1
4741,1
4743,1
4744,1
4752,1
4754,1
4755,1
4756,1
4757,1
4761,1
4765,1
4766,1
4768,1
4769,1
4770,1
4772,1
4773,1
4775,1
4776,1
4777,1
4778,1
4780,1
4784,1
4787,1
4788,1
4790,1
4791,1
4793,1
4794,1
4798,1
4799,1
4800,1
4801,1
4803,1
4804,1
4806,1
4807,1
4809,1
4810,1
4817,1
4818,1
4820,1
4822,1
4824,1
4825,1
4828,1
4832,1
4834,1
4837,1
4839,1
4846,1
4851,1
4852,1
4856,1
4858,1
4862,1
4867,1
4871,1
4872,1
4874,1
4877,1
4880,1
4885,1
4887,1
4888,1
4890,1
4891,1
4892,1
4893,1
4897,1
4898,1
4900,1
4901,1
4904,1
4906,1
4913,1
4918,1
4919,1
4920,1
4926,1
4930,1
4931,1
4932,1
4933,1
4935,1
4937,1
4938,1
4941,1
4942,1
4943,1
4944,1
4946,1
4948,1
4949,1
4950,1
4951,1
4952,1
4954,1
4955,1
4956,1
4957,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4969,1
4971,1
4972,1
4973,1
4974,1
4977,1
4978,1
4980,1
4982,1
4984,1
4986,1
4988,1
4990,1
4993,1
4994,1
4995,1
4998,1
5001,1
5002,1
5004,1
5007,1
5009,1
5011,1
5012,1
5013,1
5014,1
5016,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,1
5026,1
5028,1
5029,1
5030,1
5031,1
5032,1
5035,1
5037,1
5038,1
5041,1
5042,1
5044,1
5045,1
5052,1
5056,1
5065,1
5067,1
5068,1
5070,1
5071,1
5072,1
5074,1
5076,1
5081,1
5082,1
5083,1
5084,1
5086,1
5087,1
5088,1
5090,1
5094,1
5098,1
5101,1
5102,1
5104,1
5105,1
5107,1
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5118,1
5119,1
5120,1
5122,1
5123,1
5125,1
5126,1
5127,1
5129,1
5130,1
5132,1
5133,1
5137,1
5138,1
5139,1
5141,1
5143,1
5144,1
5145,1
5146,1
5149,1
5150,1
5151,1
5152,1
5155,1
5157,1
5160,1
5163,1
5164,1
5165,1
5170,1
5171,1
5172,1
5173,1
5175,1
5177,1
5179,1
5182,1
5184,1
5186,1
5188,1
5191,1
5192,1
5193,1
5194,1
5199,1
5204,1
5206,1
5207,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5220,1
5221,1
5222,1
5223,1
5224,1
5227,1
5228,1
5230,1
5231,1
5232,1
5233,1
5235,1
5236,1
5237,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5246,1
5247,1
5249,1
5251,1
5253,1
5256,1
5257,1
5258,1
5261,1
5263,1
5264,1
5266,1
5272,1
5273,1
5275,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,1
5285,1
5286,1
5289,1
5290,1
5291,1
5292,1
5295,1
5296,1
5297,1
5299,1
5301,1
5302,1
5303,1
5304,1
5306,1
5307,1
5311,1
5312,1
5313,1
5314,1
5316,1
5318,1
5320,1
5323,1
5324,1
5325,1
5329,1
5330,1
5333,1
5336,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,1
5348,1
5353,1
5354,1
5356,1
5357,1
5360,1
5361,1
5362,1
5363,1
5364,1
5366,1
5368,1
5369,1
5370,1
5374,1
5375,1
5377,1
5378,1
5380,1
5383,1
5384,1
5387,1
5388,1
5389,1
5391,1
5395,1
5397,1
5399,1
5404,1
5405,1
5406,1
5407,1
5408,1
5410,1
5411,1
5412,1
5414,1
5415,1
5422,1
5423,1
5424,1
5426,1
5428,1
5430,1
5434,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,1
5448,1
5451,1
5454,1
5457,1
5460,1
5462,1
5463,1
5465,1
5466,1
5467,1
5469,1
5471,1
5473,1
5475,1
5476,1
5478,1
5483,1
5484,1
5485,1
5487,1
5488,1
5490,1
5492,1
5496,1
5497,1
5498,1
5503,1
5507,1
5509,1
5510,1
5513,1
5515,1
5517,1
5520,1
5521,1
5523,1
5526,1
5529,1
5530,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5543,1
5545,1
5547,1
5548,1
5549,1
5550,1
5551,1
5553,1
5554,1
5556,1
5557,1
5558,1
5562,1
5565,1
5566,1
5567,1
5571,1
5572,1
5575,1
5576,1
5578,1
5581,1
5582,1
5583,1
5585,1
5588,1
5591,1
5593,1
5594,1
5599,1
5600,1
5602,1
5603,1
5604,1
5606,1
5610,1
5611,1
5614,1
5615,1
5617,1
5619,1
5620,1
5621,1
5629,1
5632,1
5633,1
5634,1
5635,1
5636,1
5638,1
5642,1
5643,1
5645,1
5646,1
5647,1
5649,1
5651,1
5653,1
5657,1
5658,1
5660,1
5661,1
5663,1
5666,1
5669,1
5671,1
5672,1
5675,1
5676,1
5679,1
5681,1
5682,1
5684,1
5685,1
5688,1
5691,1
5692,1
5694,1
5697,1
5698,1
5699,1
5702,1
5704,1
5705,1
5706,1
5707,1
5713,1
5723,1
5725,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,1
5739,1
5741,1
5746,1
5750,1
5751,1
5752,1
5754,1
5755,1
5756,1
5757,1
5760,1
5761,1
5763,1
5764,1
5766,1
5768,1
5769,1
5770,1
5772,1
