Id,Hazard
1279,0
1280,0
1281,0
1282,0
1285,0
1289,0
1293,0
1294,0
1295,0
1296,0
1298,0
1300,0
1301,0
1302,0
1303,0
1304,0
1306,0
1308,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1319,0
1320,0
1321,0
1322,0
1324,0
1326,0
1327,0
1328,0
1329,0
1330,0
1332,0
1333,0
1334,0
1335,0
1336,0
1339,0
1344,0
1346,0
1350,0
1351,0
1352,0
1354,0
1356,0
1358,0
1359,0
1361,0
1363,0
1364,0
1366,0
1368,0
1370,0
1371,0
1374,0
1375,0
1376,0
1377,0
1379,0
1380,0
1382,0
1384,0
1387,0
1388,0
1393,0
1395,0
1396,0
1398,0
1399,0
1401,0
1403,0
1404,0
1405,0
1408,0
1409,0
1411,0
1413,0
1414,0
1415,0
1417,0
1419,0
1421,0
1423,0
1427,0
1429,0
1430,0
1433,0
1434,0
1436,0
1438,0
1441,0
1443,0
1447,0
1451,0
1457,0
1459,0
1460,0
1462,0
1464,0
1466,0
1467,0
1469,0
1472,0
1475,0
1476,0
1479,0
1480,0
1483,0
1484,0
1485,0
1488,0
1490,0
1492,0
1493,0
1495,0
1496,0
1499,0
1502,0
1503,0
1505,0
1509,0
1510,0
1511,0
1512,0
1513,0
1515,0
1517,0
1520,0
1522,0
1523,0
1524,0
1526,0
1527,0
1528,0
1529,0
1533,0
1536,0
1537,0
1540,0
1541,0
1543,0
1544,0
1546,0
1548,0
1549,0
1550,0
1552,0
1553,0
1554,0
1555,0
1560,0
1564,0
1567,0
1570,0
1571,0
1573,0
1575,0
1576,0
1579,0
1580,0
1582,0
1583,0
1586,0
1587,0
1590,0
1591,0
1595,0
1597,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1610,0
1611,0
1614,0
1617,0
1619,0
1623,0
1625,0
1626,0
1627,0
1632,0
1633,0
1634,0
1635,0
1636,0
1638,0
1639,0
1641,0
1644,0
1645,0
1649,0
1650,0
1651,0
1653,0
1654,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1663,0
1664,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1678,0
1682,0
1683,0
1687,0
1689,0
1690,0
1692,0
1693,0
1696,0
1698,0
1700,0
1702,0
1704,0
1706,0
1707,0
1710,0
1711,0
1712,0
1717,0
1721,0
1722,0
1723,0
1725,0
1729,0
1730,0
1732,0
1733,0
1735,0
1737,0
1739,0
1740,0
1741,0
1742,0
1744,0
1746,0
1752,0
1753,0
1754,0
1757,0
1759,0
1760,0
1761,0
1762,0
1763,0
1765,0
1766,0
1767,0
1769,0
1770,0
1771,0
1772,0
1774,0
1775,0
1778,0
1780,0
1781,0
1782,0
1785,0
1788,0
1790,0
1791,0
1792,0
1793,0
1795,0
1796,0
1798,0
1799,0
1801,0
1803,0
1805,0
1806,0
1811,0
1817,0
1820,0
1824,0
1827,0
1828,0
1829,0
1831,0
1832,0
1833,0
1834,0
1835,0
1839,0
1840,0
1842,0
1844,0
1845,0
1847,0
1848,0
1851,0
1852,0
1853,0
1857,0
1860,0
1861,0
1863,0
1864,0
1865,0
1867,0
1868,0
1870,0
1871,0
1873,0
1875,0
1876,0
1878,0
1881,0
1883,0
1884,0
1885,0
1887,0
1888,0
1889,0
1890,0
1892,0
1895,0
1896,0
1899,0
1901,0
1907,0
1908,0
1912,0
1913,0
1914,0
1920,0
1921,0
1925,0
1926,0
1927,0
1929,0
1930,0
1931,0
1932,0
1933,0
1935,0
1936,0
1937,0
1939,0
1940,0
1943,0
1946,0
1949,0
1951,0
1952,0
1956,0
1957,0
1958,0
1959,0
1960,0
1962,0
1963,0
1964,0
1965,0
1968,0
1969,0
1972,0
1976,0
1979,0
1981,0
1985,0
1988,0
1991,0
1994,0
1995,0
1998,0
2001,0
2002,0
2003,0
2005,0
2006,0
2007,0
2010,0
2012,0
2014,0
2015,0
2017,0
2019,0
2020,0
2021,0
2023,0
2024,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2036,0
2037,0
2038,0
2040,0
2042,0
2045,0
2046,0
2048,0
2053,0
2054,0
2061,0
2064,0
2066,0
2067,0
2068,0
2070,0
2075,0
2079,0
2082,0
2084,0
2086,0
2088,0
2089,0
2092,0
2093,0
2096,0
2098,0
2104,0
2106,0
2112,0
2113,0
2114,0
2121,0
2125,0
2130,0
2131,0
2134,0
2141,0
2143,0
2146,0
2147,0
2148,0
2151,0
2155,0
2156,0
2158,0
2159,0
2160,0
2164,0
2165,0
2166,0
2170,0
2171,0
2173,0
2175,0
2176,0
2177,0
2178,0
2179,0
2182,0
2187,0
2188,0
2193,0
2194,0
2197,0
2199,0
2200,0
2202,0
2203,0
2206,0
2207,0
2209,0
2216,0
2218,0
2219,0
2221,0
2222,0
2223,0
2228,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2241,0
2243,0
2244,0
2245,0
2250,0
2251,0
2252,0
2254,0
2258,0
2263,0
2265,0
2266,0
2267,0
2268,0
2270,0
2275,0
2276,0
2279,0
2281,0
2284,0
2289,0
2290,0
2292,0
2293,0
2294,0
2301,0
2302,0
2303,0
2305,0
2306,0
2308,0
2309,0
2310,0
2312,0
2313,0
2314,0
2316,0
2317,0
2320,0
2321,0
2322,0
2323,0
2324,0
2328,0
2329,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2343,0
2345,0
2349,0
2350,0
2351,0
2352,0
2354,0
2356,0
2358,0
2360,0
2362,0
2364,0
2366,0
2369,0
2370,0
2371,0
2372,0
2377,0
2378,0
2380,0
2382,0
2385,0
2387,0
2388,0
2389,0
2392,0
2396,0
2398,0
2401,0
2402,0
2404,0
2405,0
2406,0
2408,0
2414,0
2415,0
2416,0
2417,0
2420,0
2421,0
2423,0
2424,0
2426,0
2427,0
2429,0
2430,0
2432,0
2436,0
2437,0
2439,0
2440,0
2443,0
2446,0
2447,0
2448,0
2449,0
2450,0
2455,0
2458,0
2464,0
2466,0
2468,0
2469,0
2472,0
2473,0
2474,0
2475,0
2476,0
2478,0
2479,0
2484,0
2485,0
2487,0
2494,0
2495,0
2498,0
2499,0
2501,0
2503,0
2507,0
2508,0
2509,0
2515,0
2516,0
2517,0
2520,0
2522,0
2524,0
2525,0
2526,0
2527,0
2529,0
2530,0
2531,0
2534,0
2541,0
2545,0
2547,0
2548,0
2549,0
2550,0
2552,0
2553,0
2554,0
2560,0
2561,0
2564,0
2567,0
2573,0
2576,0
2578,0
2579,0
2580,0
2583,0
2584,0
2587,0
2588,0
2590,0
2591,0
2592,0
2593,0
2597,0
2604,0
2607,0
2610,0
2611,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2624,0
2625,0
2626,0
2627,0
2628,0
2631,0
2635,0
2636,0
2639,0
2640,0
2641,0
2643,0
2645,0
2646,0
2647,0
2650,0
2656,0
2659,0
2660,0
2662,0
2663,0
2665,0
2668,0
2669,0
2670,0
2671,0
2682,0
2683,0
2687,0
2692,0
2694,0
2697,0
2701,0
2703,0
2704,0
2706,0
2707,0
2708,0
2710,0
2713,0
2715,0
2716,0
2717,0
2721,0
2722,0
2724,0
2729,0
2730,0
2731,0
2734,0
2735,0
2736,0
2739,0
2741,0
2742,0
2744,0
2747,0
2748,0
2750,0
2752,0
2754,0
2756,0
2757,0
2758,0
2763,0
2764,0
2765,0
2767,0
2768,0
2772,0
2773,0
2774,0
2776,0
2777,0
2778,0
2782,0
2783,0
2785,0
2787,0
2791,0
2793,0
2795,0
2797,0
2799,0
2800,0
2801,0
2802,0
2805,0
2806,0
2808,0
2809,0
2812,0
2815,0
2821,0
2822,0
2825,0
2827,0
2828,0
2829,0
2832,0
2834,0
2836,0
2838,0
2839,0
2842,0
2844,0
2847,0
2851,0
2854,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2864,0
2865,0
2866,0
2868,0
2869,0
2871,0
2872,0
2874,0
2875,0
2876,0
2877,0
2879,0
2880,0
2884,0
2886,0
2887,0
2888,0
2890,0
2891,0
2894,0
2895,0
2900,0
2902,0
2904,0
2906,0
2907,0
2908,0
2912,0
2914,0
2921,0
2923,0
2925,0
2927,0
2931,0
2932,0
2935,0
2937,0
2938,0
2946,0
2947,0
2948,0
2949,0
2953,0
2958,0
2959,0
2963,0
2964,0
2968,0
2972,0
2973,0
2975,0
2976,0
2979,0
2980,0
2981,0
2982,0
2983,0
2987,0
2989,0
2991,0
2992,0
2999,0
3002,0
3003,0
3008,0
3009,0
3013,0
3014,0
3015,0
3017,0
3019,0
3023,0
3026,0
3027,0
3029,0
3031,0
3032,0
3033,0
3038,0
3039,0
3043,0
3046,0
3047,0
3049,0
3050,0
3052,0
3057,0
3058,0
3059,0
3060,0
3063,0
3065,0
3066,0
3069,0
3071,0
3073,0
3074,0
3079,0
3080,0
3081,0
3082,0
3084,0
3086,0
3088,0
3089,0
3090,0
3091,0
3093,0
3094,0
3095,0
3096,0
3097,0
3099,0
3100,0
3102,0
3104,0
3107,0
3108,0
3110,0
3112,0
3113,0
3114,0
3115,0
3116,0
3118,0
3119,0
3120,0
3121,0
3123,0
3124,0
3128,0
3129,0
3132,0
3133,0
3135,0
3136,0
3139,0
3141,0
3143,0
3146,0
3147,0
3148,0
3150,0
3152,0
3154,0
3155,0
3156,0
3159,0
3160,0
3162,0
3164,0
3165,0
3167,0
3168,0
3169,0
3171,0
3173,0
3174,0
3175,0
3176,0
3179,0
3180,0
3181,0
3183,0
3184,0
3186,0
3189,0
3190,0
3192,0
3195,0
3196,0
3201,0
3204,0
3206,0
3207,0
3208,0
3209,0
3213,0
3214,0
3217,0
3218,0
3219,0
3221,0
3222,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3235,0
3239,0
3241,0
3244,0
3248,0
3249,0
3250,0
3253,0
3254,0
3257,0
3259,0
3260,0
3261,0
3262,0
3268,0
3270,0
3271,0
3272,0
3275,0
3277,0
3278,0
3279,0
3283,0
3285,0
3286,0
3288,0
3298,0
3299,0
3301,0
3303,0
3304,0
3305,0
3306,0
3308,0
3311,0
3313,0
3315,0
3316,0
3318,0
3321,0
3326,0
3328,0
3333,0
3336,0
3338,0
3340,0
3341,0
3342,0
3344,0
3347,0
3348,0
3349,0
3350,0
3351,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
3361,0
3362,0
3363,0
3364,0
3365,0
3367,0
3369,0
3370,0
3371,0
3372,0
3373,0
3375,0
3376,0
3377,0
3378,0
3380,0
3381,0
3387,0
3391,0
3392,0
3393,0
3394,0
3396,0
3403,0
3405,0
3410,0
3411,0
3416,0
3417,0
3422,0
3424,0
3425,0
3426,0
3429,0
3430,0
3431,0
3432,0
3434,0
3436,0
3437,0
3438,0
3442,0
3454,0
3457,0
3459,0
3461,0
3464,0
3465,0
3467,0
3471,0
3476,0
3478,0
3482,0
3485,0
3494,0
3495,0
3496,0
3501,0
3502,0
3506,0
3507,0
3508,0
3510,0
3515,0
3516,0
3518,0
3519,0
3520,0
3523,0
3524,0
3525,0
3529,0
3530,0
3535,0
3541,0
3542,0
3544,0
3546,0
3547,0
3552,0
3558,0
3560,0
3568,0
3569,0
3573,0
3574,0
3575,0
3577,0
3579,0
3580,0
3583,0
3584,0
3586,0
3588,0
3590,0
3594,0
3595,0
3596,0
3598,0
3599,0
3600,0
3602,0
3603,0
3604,0
3605,0
3607,0
3608,0
3610,0
3612,0
3613,0
3614,0
3615,0
3620,0
3622,0
3624,0
3627,0
3628,0
3631,0
3634,0
3635,0
3636,0
3637,0
3640,0
3642,0
3644,0
3646,0
3655,0
3657,0
3659,0
3660,0
3661,0
3664,0
3665,0
3667,0
3669,0
3673,0
3674,0
3675,0
3681,0
3682,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3694,0
3695,0
3696,0
3698,0
3699,0
3701,0
3703,0
3704,0
3708,0
3709,0
3711,0
3716,0
3718,0
3719,0
3720,0
3721,0
3722,0
3726,0
3727,0
3728,0
3733,0
3734,0
3735,0
3738,0
3740,0
3741,0
3744,0
3745,0
3747,0
3748,0
3749,0
3751,0
3752,0
3754,0
3755,0
3756,0
3757,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3769,0
3771,0
3773,0
3774,0
3775,0
3776,0
3779,0
3780,0
3781,0
3783,0
3787,0
3788,0
3789,0
3790,0
3791,0
3793,0
3794,0
3803,0
3808,0
3811,0
3812,0
3813,0
3814,0
3816,0
3819,0
3820,0
3821,0
3823,0
3825,0
3826,0
3830,0
3836,0
3838,0
3841,0
3842,0
3845,0
3847,0
3852,0
3853,0
3855,0
3856,0
3858,0
3859,0
3860,0
3861,0
3871,0
3874,0
3877,0
3878,0
3880,0
3881,0
3883,0
3886,0
3887,0
3894,0
3897,0
3898,0
3900,0
3903,0
3907,0
3909,0
3911,0
3919,0
3920,0
3921,0
3923,0
3926,0
3928,0
3929,0
3930,0
3931,0
3934,0
3937,0
3938,0
3939,0
3941,0
3943,0
3944,0
3945,0
3947,0
3948,0
3949,0
3951,0
3953,0
3954,0
3957,0
3958,0
3960,0
3961,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3974,0
3975,0
3976,0
3977,0
3979,0
3982,0
3984,0
3986,0
3989,0
3992,0
3995,0
3997,0
4000,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4014,0
4016,0
4017,0
4019,0
4020,0
4021,0
4023,0
4025,0
4028,0
4032,0
4033,0
4035,0
4036,0
4037,0
4039,0
4040,0
4042,0
4044,0
4045,0
4050,0
4053,0
4056,0
4057,0
4060,0
4064,0
4066,0
4068,0
4073,0
4076,0
4077,0
4079,0
4081,0
4082,0
4088,0
4091,0
4094,0
4095,0
4096,0
4097,0
4098,0
4102,0
4103,0
4110,0
4111,0
4112,0
4113,0
4116,0
4118,0
4120,0
4121,0
4124,0
4125,0
4126,0
4128,0
4129,0
4130,0
4132,0
4137,0
4138,0
4139,0
4140,0
4142,0
4145,0
4148,0
4150,0
4151,0
4157,0
4158,0
4160,0
4161,0
4162,0
4163,0
4165,0
4167,0
4169,0
4170,0
4172,0
4174,0
4181,0
4184,0
4186,0
4187,0
4192,0
4195,0
4196,0
4197,0
4198,0
4200,0
4202,0
4204,0
4206,0
4207,0
4210,0
4211,0
4216,0
4218,0
4221,0
4228,0
4231,0
4234,0
4235,0
4236,0
4237,0
4239,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4250,0
4252,0
4253,0
4255,0
4257,0
4258,0
4259,0
4262,0
4264,0
4266,0
4267,0
4269,0
4270,0
4273,0
4275,0
4277,0
4278,0
4279,0
4282,0
4283,0
4284,0
4286,0
4287,0
4289,0
4291,0
4292,0
4300,0
4304,0
4305,0
4308,0
4309,0
4310,0
4314,0
4316,0
4318,0
4319,0
4321,0
4324,0
4325,0
4326,0
4327,0
4328,0
4332,0
4335,0
4336,0
4337,0
4338,0
4341,0
4342,0
4344,0
4347,0
4348,0
4349,0
4356,0
4357,0
4358,0
4362,0
4363,0
4364,0
4365,0
4369,0
4370,0
4371,0
4374,0
4375,0
4376,0
4377,0
4381,0
4382,0
4383,0
4386,0
4387,0
4388,0
4389,0
4390,0
4392,0
4393,0
4395,0
4399,0
4400,0
4401,0
4402,0
4403,0
4406,0
4409,0
4410,0
4412,0
4415,0
4416,0
4420,0
4421,0
4424,0
4427,0
4428,0
4429,0
4433,0
4434,0
4436,0
4438,0
4439,0
4441,0
4444,0
4445,0
4446,0
4447,0
4448,0
4453,0
4454,0
4456,0
4458,0
4459,0
4460,0
4463,0
4464,0
4465,0
4469,0
4471,0
4473,0
4474,0
4475,0
4476,0
4479,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4488,0
4489,0
4491,0
4494,0
4495,0
4501,0
4505,0
4506,0
4508,0
4509,0
4511,0
4513,0
4514,0
4516,0
4519,0
4520,0
4522,0
4525,0
4526,0
4527,0
4528,0
4531,0
4532,0
4534,0
4540,0
4541,0
4542,0
4546,0
4548,0
4549,0
4550,0
4551,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4562,0
4564,0
4565,0
4566,0
4567,0
4569,0
4570,0
4573,0
4575,0
4576,0
4577,0
4578,0
4579,0
4581,0
4582,0
4583,0
4586,0
4587,0
4588,0
4591,0
4592,0
4596,0
4597,0
4598,0
4604,0
4605,0
4609,0
4610,0
4615,0
4616,0
4617,0
4619,0
4622,0
4623,0
4625,0
4626,0
4630,0
4631,0
4632,0
4634,0
4635,0
4636,0
4637,0
4643,0
4644,0
4645,0
4649,0
4650,0
4652,0
4656,0
4659,0
4661,0
4664,0
4668,0
4669,0
4670,0
4672,0
4676,0
4684,0
4685,0
4686,0
4689,0
4694,0
4695,0
4697,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4708,0
4710,0
4711,0
4714,0
4720,0
4723,0
4724,0
4725,0
4730,0
4731,0
4732,0
4737,0
4739,0
4740,0
4741,0
4743,0
4744,0
4752,0
4754,0
4755,0
4756,0
4757,0
4761,0
4765,0
4766,0
4768,0
4769,0
4770,0
4772,0
4773,0
4775,0
4776,0
4777,0
4778,0
4780,0
4784,0
4787,0
4788,0
4790,0
4791,0
4793,0
4794,0
4798,0
4799,0
4800,0
4801,0
4803,0
4804,0
4806,0
4807,0
4809,0
4810,0
4817,0
4818,0
4820,0
4822,0
4824,0
4825,0
4828,0
4832,0
4834,0
4837,0
4839,0
4846,0
4851,0
4852,0
4856,0
4858,0
4862,0
4867,0
4871,0
4872,0
4874,0
4877,0
4880,0
4885,0
4887,0
4888,0
4890,0
4891,0
4892,0
4893,0
4897,0
4898,0
4900,0
4901,0
4904,0
4906,0
4913,0
4918,0
4919,0
4920,0
4926,0
4930,0
4931,0
4932,0
4933,0
4935,0
4937,0
4938,0
4941,0
4942,0
4943,0
4944,0
4946,0
4948,0
4949,0
4950,0
4951,0
4952,0
4954,0
4955,0
4956,0
4957,0
4960,0
4961,0
4962,0
4963,0
4964,0
4965,0
4966,0
4969,0
4971,0
4972,0
4973,0
4974,0
4977,0
4978,0
4980,0
4982,0
4984,0
4986,0
4988,0
4990,0
4993,0
4994,0
4995,0
4998,0
5001,0
5002,0
5004,0
5007,0
5009,0
5011,0
5012,0
5013,0
5014,0
5016,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5026,0
5028,0
5029,0
5030,0
5031,0
5032,0
5035,0
5037,0
5038,0
5041,0
5042,0
5044,0
5045,0
5052,0
5056,0
5065,0
5067,0
5068,0
5070,0
5071,0
5072,0
5074,0
5076,0
5081,0
5082,0
5083,0
5084,0
5086,0
5087,0
5088,0
5090,0
5094,0
5098,0
5101,0
5102,0
5104,0
5105,0
5107,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5118,0
5119,0
5120,0
5122,0
5123,0
5125,0
5126,0
5127,0
5129,0
5130,0
5132,0
5133,0
5137,0
5138,0
5139,0
5141,0
5143,0
5144,0
5145,0
5146,0
5149,0
5150,0
5151,0
5152,0
5155,0
5157,0
5160,0
5163,0
5164,0
5165,0
5170,0
5171,0
5172,0
5173,0
5175,0
5177,0
5179,0
5182,0
5184,0
5186,0
5188,0
5191,0
5192,0
5193,0
5194,0
5199,0
5204,0
5206,0
5207,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5220,0
5221,0
5222,0
5223,0
5224,0
5227,0
5228,0
5230,0
5231,0
5232,0
5233,0
5235,0
5236,0
5237,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5246,0
5247,0
5249,0
5251,0
5253,0
5256,0
5257,0
5258,0
5261,0
5263,0
5264,0
5266,0
5272,0
5273,0
5275,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5289,0
5290,0
5291,0
5292,0
5295,0
5296,0
5297,0
5299,0
5301,0
5302,0
5303,0
5304,0
5306,0
5307,0
5311,0
5312,0
5313,0
5314,0
5316,0
5318,0
5320,0
5323,0
5324,0
5325,0
5329,0
5330,0
5333,0
5336,0
5340,0
5341,0
5342,0
5343,0
5344,0
5345,0
5346,0
5348,0
5353,0
5354,0
5356,0
5357,0
5360,0
5361,0
5362,0
5363,0
5364,0
5366,0
5368,0
5369,0
5370,0
5374,0
5375,0
5377,0
5378,0
5380,0
5383,0
5384,0
5387,0
5388,0
5389,0
5391,0
5395,0
5397,0
5399,0
5404,0
5405,0
5406,0
5407,0
5408,0
5410,0
5411,0
5412,0
5414,0
5415,0
5422,0
5423,0
5424,0
5426,0
5428,0
5430,0
5434,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5448,0
5451,0
5454,0
5457,0
5460,0
5462,0
5463,0
5465,0
5466,0
5467,0
5469,0
5471,0
5473,0
5475,0
5476,0
5478,0
5483,0
5484,0
5485,0
5487,0
5488,0
5490,0
5492,0
5496,0
5497,0
5498,0
5503,0
5507,0
5509,0
5510,0
5513,0
5515,0
5517,0
5520,0
5521,0
5523,0
5526,0
5529,0
5530,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5543,0
5545,0
5547,0
5548,0
5549,0
5550,0
5551,0
5553,0
5554,0
5556,0
5557,0
5558,0
5562,0
5565,0
5566,0
5567,0
5571,0
5572,0
5575,0
5576,0
5578,0
5581,0
5582,0
5583,0
5585,0
5588,0
5591,0
5593,0
5594,0
5599,0
5600,0
5602,0
5603,0
5604,0
5606,0
5610,0
5611,0
5614,0
5615,0
5617,0
5619,0
5620,0
5621,0
5629,0
5632,0
5633,0
5634,0
5635,0
5636,0
5638,0
5642,0
5643,0
5645,0
5646,0
5647,0
5649,0
5651,0
5653,0
5657,0
5658,0
5660,0
5661,0
5663,0
5666,0
5669,0
5671,0
5672,0
5675,0
5676,0
5679,0
5681,0
5682,0
5684,0
5685,0
5688,0
5691,0
5692,0
5694,0
5697,0
5698,0
5699,0
5702,0
5704,0
5705,0
5706,0
5707,0
5713,0
5723,0
5725,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5739,0
5741,0
5746,0
5750,0
5751,0
5752,0
5754,0
5755,0
5756,0
5757,0
5760,0
5761,0
5763,0
5764,0
5766,0
5768,0
5769,0
5770,0
5772,0
